run_id,day,actual_num_changes,predicted_num_changes,actual_variance_scores,predicted_variance_scores,actual_social_welfare,predicted_social_welfare
D1_N5000_run_007,3,442.0,488.2775999360096,3454.055555555556,2175.8380440091555,4.2472,4.3106720108837635
D1_N5000_run_007,4,381.0,406.50945988894637,3584.555555555556,2640.568931342474,4.2472,4.3055882064955
D1_N5000_run_007,5,369.0,367.79559625066713,3488.055555555556,2839.615727007732,4.2472,4.303664237848137
D1_N5000_run_007,6,366.0,334.87999001928483,3794.8888888888887,2805.906577995333,4.2472,4.303601442169989
D1_N5000_run_007,7,355.0,331.7916885381379,3372.3888888888887,2475.2367263154792,4.2472,4.30309730339502
D1_N5000_run_007,8,326.0,345.10240717849285,3879.222222222222,2073.1785414567807,4.2472,4.302764519772407
D1_N5000_run_007,9,331.0,325.63236865038056,3821.222222222221,2351.1217972325762,4.2472,4.301964776570198
D1_N5000_run_007,10,310.0,310.95004536536067,3622.888888888889,2512.685215139476,4.2472,4.301199624953157
D1_N5000_run_007,11,315.0,303.24048112009365,3828.3888888888887,2566.5463744653216,4.2472,4.300463979816654
D1_N5000_run_007,12,331.0,299.66802212539716,3747.722222222223,2553.6530530484606,4.2472,4.299777151684601
D1_N5000_run_007,13,331.0,297.9055914023294,3549.888888888888,2530.0916137534564,4.2472,4.29918074722638
D1_N5000_run_007,14,328.0,297.16808868094,3504.388888888889,2514.8472452685473,4.2472,4.298614534772296
D1_N5000_run_007,15,303.0,295.3599783638481,3380.388888888888,2542.9285721932133,4.2472,4.2980824311402825
D1_N5000_run_007,16,302.0,291.5098297176223,3519.388888888888,2627.3499119899498,4.2472,4.2975552667111625
D1_N5000_run_007,17,301.0,289.26873923211076,3351.055555555556,2668.2507127566155,4.2472,4.297018775298993
D1_N5000_run_007,18,292.0,288.0456686459913,3607.555555555556,2689.574599211994,4.2472,4.296461761091132
D1_N5000_run_007,19,278.0,287.1836712187545,3675.722222222223,2709.4319813838706,4.2472,4.295878669093535
D1_N5000_run_007,20,287.0,286.2433686241308,3567.388888888889,2736.3485758567963,4.2472,4.295293761906691
D1_N5000_run_007,21,300.0,285.23384831379406,3394.2222222222226,2770.619654606606,4.2472,4.294699356087695
D1_N5000_run_007,22,298.0,284.2538785409518,3691.3888888888887,2810.5752454589674,4.2472,4.294148909603578
D1_N5000_run_007,23,292.0,283.30452124051465,3600.055555555556,2849.6560636957133,4.2472,4.293666697928512
D1_N5000_run_007,24,283.0,282.62675394839056,3334.388888888889,2880.8570373740417,4.2472,4.293215232898742
D1_N5000_run_007,25,288.0,282.05465078165474,3709.222222222223,2911.397964321604,4.2472,4.292791986981248
D1_N5000_run_007,26,308.0,281.49497976878905,3573.722222222222,2944.01158163906,4.2472,4.292395777942846
D1_N5000_run_007,27,295.0,280.9306194143782,3720.055555555556,2980.355233921513,4.2472,4.29202492362234
D1_N5000_run_007,28,300.0,280.3235605635404,3723.055555555556,3017.9667985956694,4.2472,4.291685545455811
D1_N5000_run_007,29,301.0,279.6977093155639,3520.222222222222,3058.3520927316517,4.2472,4.2913915598941585
D1_N5000_run_007,30,279.0,279.1147120757577,3586.722222222222,3100.4462376260612,4.2472,4.291113091411276
D1_N5000_run_007,31,286.0,278.6026552452726,3519.555555555557,3143.228204017415,4.2472,4.290866107664825
D1_N5000_run_007,32,291.0,278.08619826268745,3770.555555555555,3188.5189289339874,4.2472,4.290643590352172
D1_N5000_run_007,33,288.0,277.5551239376615,3543.888888888889,3236.7768509153666,4.2472,4.29044232534389
D1_N5000_run_007,34,301.0,277.00992574214473,3593.388888888889,3287.5848201450726,4.2472,4.290260527489326
D1_N5000_run_007,35,311.0,276.4553189302196,3608.055555555556,3341.22807663787,4.2472,4.2900965725588565
D1_N5000_run_007,36,303.0,275.89205914962776,3502.888888888889,3398.821121885878,4.2472,4.289948634635165
D1_N5000_run_007,37,299.0,275.3224051837301,3466.555555555555,3455.886337251742,4.2472,4.28981469684131
D1_N5000_run_007,38,284.0,274.7893430201322,3557.555555555556,3509.26955368783,4.2472,4.2896940125037
D1_N5000_run_007,39,276.0,274.2990442216396,3585.555555555556,3562.6570510383085,4.2472,4.289585937938205
D1_N5000_run_007,40,290.0,273.79561156100783,3564.055555555555,3616.2682007244402,4.2472,4.289483905421081
D1_N5000_run_007,41,288.0,273.28490713431734,3427.388888888889,3663.2462733065927,4.2472,4.289384037828248
D1_N5000_run_007,42,288.0,272.77322503033747,3497.555555555555,3709.743443579566,4.2472,4.289292602497524
D1_N5000_run_007,43,288.0,272.2682433017447,3746.222222222223,3754.984575243073,4.2472,4.289208936434254
D1_N5000_run_007,44,294.0,271.79272145183637,3693.055555555556,3795.0360223427197,4.2472,4.289132973124411
D1_N5000_run_007,45,295.0,271.34764461792753,3607.722222222222,3832.5836306652677,4.2472,4.289065051574971
D1_N5000_run_007,46,300.0,270.9196576484178,3769.722222222223,3868.01438694587,4.2472,4.289005173931546
D1_N5000_run_007,47,301.0,270.51186773571834,3525.888888888888,3904.0779474564592,4.2472,4.288953445329213
D1_N5000_run_007,48,304.0,270.1307871067494,3656.555555555556,3941.0366948782284,4.2472,4.288909732739917
D1_N5000_run_007,49,286.0,269.7696952550226,3619.055555555556,3969.9903577315113,4.2472,4.288873435391804
D1_N5000_run_007,50,283.0,269.4323288607783,3644.222222222222,3994.7102014621814,4.2472,4.288845160493569
D1_N5000_run_007,51,289.0,269.1210679616688,3573.722222222222,4017.257992118734,4.2472,4.288828920342959
D1_N5000_run_007,52,299.0,268.8306040931443,3620.888888888889,4037.724980774281,4.2472,4.288820854980805
D1_N5000_run_007,53,295.0,268.56037841803646,3623.3888888888887,4056.943057522925,4.2472,4.288818316719717
D1_N5000_run_007,54,300.0,268.319643167092,3724.38888888889,4074.1424214688896,4.2472,4.288824463903162
D1_N5000_run_007,55,307.0,268.1325129033305,3496.888888888889,4088.9096621072026,4.2472,4.2888393480258715
D1_N5000_run_007,56,296.0,267.97636587474705,3567.2222222222226,4101.068085920771,4.2472,4.288863325259729
D1_N5000_run_007,57,307.0,267.8115246143453,3835.055555555555,4111.240064130314,4.2472,4.288896253994227
D1_N5000_run_007,58,298.0,267.56887672904196,3675.222222222223,4119.602791140139,4.2472,4.288939915088792
D1_N5000_run_007,59,304.0,267.34224672843123,3732.888888888889,4125.208636295018,4.2472,4.288992613508548
D1_N5000_run_007,60,295.0,267.13001189878446,3513.2222222222226,4128.840755458786,4.2472,4.289054720444677
D1_N5000_run_010,0,0.0,0.0,295.3888888888889,295.3888888888889,4.3134,4.3134
D1_N5000_run_010,1,883.0,769.2784107011506,1423.7222222222224,992.5395518597683,4.2682,4.325139630266289
D1_N5000_run_010,2,494.0,611.9699175493175,1898.388888888889,1434.2779426374734,4.301,4.331110940969522
D1_N5000_run_010,3,398.0,489.5016646523432,2263.3888888888887,1885.9169125797873,4.2682,4.328505616578021
D1_N5000_run_010,4,342.0,408.09121312811,2471.055555555555,2191.076241144096,4.2682,4.328240720175028
D1_N5000_run_010,5,330.0,369.60816056530723,2442.2222222222226,2325.240335813339,4.2682,4.32952841886036
D1_N5000_run_010,6,306.0,338.285842738517,2498.055555555556,2239.253627330991,4.2682,4.33011555533991
D1_N5000_run_010,7,303.0,333.1346779742918,2351.722222222222,2000.0037925682734,4.301,4.330128168330446
D1_N5000_run_010,8,301.0,346.6430679657392,2513.555555555555,1742.9439226473164,4.2682,4.329896655532069
D1_N5000_run_010,9,306.0,328.28642611120625,2304.888888888889,1941.0491243616038,4.301,4.330690320210474
D1_N5000_run_010,10,294.0,314.3967312444553,2695.7222222222226,2035.9869215964095,4.361,4.331282296121877
D1_N5000_run_010,11,285.0,307.00609862635895,2414.055555555555,2058.6036779217684,4.2682,4.331835551214416
D1_N5000_run_010,12,290.0,303.61637688531323,2389.222222222222,2045.670761133378,4.361,4.332356525547815
D1_N5000_run_010,13,293.0,301.963915788084,2251.055555555556,2024.98800502611,4.301,4.33288629475205
D1_N5000_run_010,14,285.0,301.10689159794197,2307.8888888888887,2012.2317527448593,4.301,4.333456853146821
D1_N5000_run_010,15,277.0,299.49186000072484,2422.222222222222,2022.7976723502134,4.361,4.334070647804631
D1_N5000_run_010,16,285.0,296.07168018551897,2297.388888888889,2061.082605565219,4.361,4.3347358320578
D1_N5000_run_010,17,286.0,293.9875816656369,2070.722222222222,2073.5468541353684,4.2682,4.335201838984882
D1_N5000_run_010,18,288.0,292.7202264761328,2447.388888888889,2075.2726415072234,4.361,4.33564642946814
D1_N5000_run_010,19,291.0,291.855687191313,2561.055555555556,2075.4469244688817,4.301,4.3360653669931875
D1_N5000_run_010,20,287.0,291.01636390842054,2156.555555555556,2077.7985006084664,4.301,4.336457960672391
D1_N5000_run_010,21,270.0,290.0731186744723,2150.222222222222,2082.5417254136064,4.301,4.336817102087337
D1_N5000_run_010,22,272.0,289.02534381545286,2405.055555555555,2088.3997138015866,4.301,4.337093429247679
D1_N5000_run_010,23,290.0,288.03531826101175,2275.722222222222,2092.8786779553066,4.361,4.337334709952734
D1_N5000_run_010,24,273.0,287.4457248571121,2463.555555555556,2093.117414336825,4.361,4.337523961669528
D1_N5000_run_010,25,267.0,287.01016566780754,2246.888888888889,2092.1851597708533,4.361,4.337687862959654
D1_N5000_run_010,26,283.0,286.59870271872785,2370.3888888888887,2091.1484913441423,4.361,4.337827059652854
D1_N5000_run_010,27,286.0,286.19509131204416,2230.722222222222,2089.998735181949,4.2682,4.337943259657688
D1_N5000_run_010,28,277.0,285.8123863103754,2430.555555555556,2088.324937620249,4.361,4.338039546221142
D1_N5000_run_010,29,274.0,285.4698883754662,2403.555555555555,2085.749967478418,4.301,4.338118788028822
D1_N5000_run_010,30,275.0,285.1961390592054,2313.888888888889,2082.079563189504,4.361,4.338183654224258
D1_N5000_run_010,31,275.0,284.9772343727413,2392.055555555556,2077.423546530613,4.301,4.338236410575585
D1_N5000_run_010,32,282.0,284.7812109746706,2340.222222222222,2071.983578012087,4.301,4.338276814628451
D1_N5000_run_010,33,281.0,284.60126580809657,2290.7222222222226,2065.808549687516,4.2682,4.3383078959894945
D1_N5000_run_010,34,273.0,284.43997616474905,2355.722222222222,2058.995391820106,4.361,4.338331935446152
D1_N5000_run_010,35,271.0,284.30066919032373,2446.222222222222,2051.4628163588454,4.361,4.338350005805306
D1_N5000_run_010,36,282.0,284.1844454657144,2275.555555555555,2043.1946761489485,4.301,4.338363315047509
D1_N5000_run_010,37,294.0,284.10282216341994,2438.555555555555,2034.223987805303,4.301,4.3383729209603485
D1_N5000_run_010,38,285.0,284.0505163502758,2400.555555555556,2024.6136058232205,4.361,4.338379793361248
D1_N5000_run_010,39,275.0,284.01491910333436,2249.3888888888887,2014.407121413342,4.361,4.3383859813113546
D1_N5000_run_010,40,257.0,283.9959788872425,2547.3888888888887,2003.6153589250264,4.361,4.3384003590692135
D1_N5000_run_010,41,263.0,283.99393687839085,2377.722222222222,1992.2448999467094,4.2682,4.3384159898655135
D1_N5000_run_010,42,275.0,284.0089376081693,2594.722222222222,1980.297797396905,4.301,4.338433942215911
D1_N5000_run_010,43,284.0,284.0554027714913,2457.555555555556,1967.7091785254033,4.301,4.338454690301048
D1_N5000_run_010,44,301.0,284.12650310862824,2623.2222222222226,1955.2200868448838,4.301,4.338481808713461
D1_N5000_run_010,45,280.0,284.2126145060438,2313.2222222222226,1942.5156619611423,4.361,4.33851380410597
D1_N5000_run_010,46,278.0,284.31289838744,2416.055555555556,1929.398640002754,4.361,4.338549957697961
D1_N5000_run_010,47,290.0,284.4270522606612,2382.555555555556,1915.909702142919,4.301,4.3385903917894195
D1_N5000_run_010,48,267.0,284.5545574215979,2492.222222222222,1902.86773394811,4.361,4.338635084924207
D1_N5000_run_010,49,265.0,284.69456025947653,2525.222222222222,1889.7410860553434,4.361,4.338683841851472
D1_N5000_run_010,50,265.0,284.8457212606626,2426.8888888888887,1876.4277463387962,4.361,4.338736469465974
D1_N5000_run_010,51,270.0,285.00534995076526,2339.055555555555,1862.9961042700602,4.301,4.338794892383263
D1_N5000_run_010,52,263.0,285.1734104132527,2518.222222222222,1849.4361387554236,4.361,4.338860224176885
D1_N5000_run_010,53,260.0,285.3492168191107,2274.555555555555,1835.7608562799794,4.361,4.338933891679997
D1_N5000_run_010,54,274.0,285.5313721517802,2379.7222222222226,1821.997282223191,4.301,4.339012599229849
D1_N5000_run_010,55,290.0,285.7620675303273,2492.8888888888887,1810.9497734374531,4.361,4.3390965013106335
D1_N5000_run_010,56,295.0,286.04852038741456,2436.222222222222,1800.0595452750715,4.301,4.339184374922503
D1_N5000_run_010,57,279.0,286.1792683407765,2425.722222222222,1789.3625470683069,4.301,4.339274999211223
D1_N5000_run_010,58,267.0,286.2291948780124,2428.555555555556,1778.9391488325275,4.301,4.33936865096097
D1_N5000_run_010,59,267.0,286.2698287634444,2414.888888888889,1769.2553499460703,4.361,4.339464757292867
D1_N5000_run_010,60,255.0,286.3225965895456,2319.055555555556,1760.0472309594707,4.361,4.339562962035029
D2_N1000_run_001,0,0.0,0.0,93.05555555555556,93.05555555555556,4.237,4.237
D2_N1000_run_001,1,279.0,285.57408355864203,290.5555555555556,290.27050172555926,4.203,4.30453216651028
D2_N1000_run_001,2,189.0,228.31892063864476,342.5555555555556,385.9330290314893,4.156,4.322007858080667
D2_N1000_run_001,3,146.0,181.73624341366153,420.3888888888889,482.9370288571431,4.156,4.32454573671258
D2_N1000_run_001,4,137.0,156.57113922159175,484.0555555555555,544.5322561624221,4.156,4.3229344885898895
D2_N1000_run_001,5,134.0,137.19974612904116,501.5555555555556,567.7645011792106,4.156,4.321119560034218
D2_N1000_run_001,6,120.0,126.39947576974895,519.8888888888888,560.559974887704,4.156,4.320215283333836
D2_N1000_run_001,7,121.0,124.10483349160417,520.0555555555555,531.5498491190352,4.156,4.31912443398365
D2_N1000_run_001,8,118.0,133.5578932417601,502.7222222222222,486.9740193467725,4.156,4.31928347519039
D2_N1000_run_001,9,124.0,123.87283945918182,483.3888888888888,535.3823694816517,4.156,4.319328271851042
D2_N1000_run_001,10,126.0,118.09069545160452,478.7222222222222,565.348191998835,4.156,4.319004715440438
D2_N1000_run_001,11,120.0,115.24730249783752,525.2222222222222,579.5360989884316,4.156,4.318666153143544
D2_N1000_run_001,12,114.0,113.54213705712506,525.3888888888888,586.4246829336183,4.156,4.318339692376504
D2_N1000_run_001,13,108.0,112.36645184562576,472.5555555555554,591.0028319641943,4.156,4.3180574126801154
D2_N1000_run_001,14,106.0,111.42994977230711,452.8888888888889,597.0733432134568,4.156,4.31781579833212
D2_N1000_run_001,15,106.0,110.21204450916889,510.5555555555555,607.547782500768,4.156,4.317601222271273
D2_N1000_run_001,16,108.0,107.96435537072954,464.5555555555556,625.9277367917252,4.156,4.3174115276193366
D2_N1000_run_001,17,97.0,106.52334838147647,469.0555555555555,637.9371171137664,4.156,4.317194896596904
D2_N1000_run_001,18,90.0,105.4891346906108,457.3888888888889,647.1237023734049,4.156,4.316979899895184
D2_N1000_run_001,19,108.0,104.57490090941775,518.8888888888889,655.957814820631,4.156,4.316779791104522
D2_N1000_run_001,20,109.0,103.67355134693017,509.05555555555566,665.3019999450421,4.156,4.316598263094414
D2_N1000_run_001,21,89.0,102.74922811220468,500.72222222222223,675.2902066038969,4.156,4.316442566363135
D2_N1000_run_001,22,86.0,101.8051735852374,497.38888888888897,685.6361582998591,4.156,4.316329402737035
D2_N1000_run_001,23,98.0,100.89153437606018,462.55555555555566,695.7179058448102,4.156,4.316243194791954
D2_N1000_run_001,24,102.0,100.12243996626121,465.22222222222223,704.225895418638,4.156,4.316174050376767
D2_N1000_run_001,25,109.0,99.40985957871536,482.22222222222223,711.9208641028783,4.299,4.316128089452444
D2_N1000_run_001,26,96.0,98.71603140234573,464.72222222222223,719.4957801769019,4.156,4.31610760990428
D2_N1000_run_001,27,99.0,98.03651301952654,425.0555555555555,726.9068224664541,4.156,4.316111405629137
D2_N1000_run_001,28,86.0,97.37793470184329,475.5555555555556,734.0273107354469,4.156,4.316137754503763
D2_N1000_run_001,29,95.0,96.74926299313043,471.7222222222222,740.7419896178751,4.156,4.316185025861694
D2_N1000_run_001,30,97.0,96.15738812917641,472.2222222222222,746.9866634084821,4.156,4.316249321525018
D2_N1000_run_001,31,87.0,95.60236427818218,441.5555555555556,752.7762636295374,4.156,4.316331536147625
D2_N1000_run_001,32,92.0,95.07008810022884,421.72222222222223,758.2621538859019,4.156,4.31643289869685
D2_N1000_run_001,33,91.0,94.55653182586465,453.88888888888886,763.4892707632096,4.156,4.3165530361041
D2_N1000_run_001,34,92.0,94.06333509200505,470.0555555555556,768.4320036929092,4.156,4.3166912064563645
D2_N1000_run_001,35,100.0,93.59192966106582,465.7222222222222,773.0770519290288,4.156,4.31684684750226
D2_N1000_run_001,36,92.0,93.14247076059968,444.3888888888889,777.4289136394221,4.156,4.317019610579551
D2_N1000_run_001,37,92.0,92.71383352780465,431.88888888888886,781.5070004694384,4.156,4.317209293195934
D2_N1000_run_001,38,92.0,92.30398562851762,448.0555555555555,785.3383460726661,4.156,4.317415581287198
D2_N1000_run_001,39,97.0,91.91086690389656,493.22222222222223,788.9467849538586,4.156,4.317632270911707
D2_N1000_run_001,40,93.0,91.53409254337134,462.0555555555555,792.3401939315227,4.156,4.317832892034707
D2_N1000_run_001,41,95.0,91.17367603299057,490.0555555555555,795.5246881257225,4.156,4.318035810238396
D2_N1000_run_001,42,102.0,90.82930367224789,455.5555555555555,798.5115544399414,4.156,4.318251682249959
D2_N1000_run_001,43,101.0,90.50041049919304,515.2222222222222,801.3160772277251,4.156,4.318472883496767
D2_N1000_run_001,44,84.0,90.18632927395218,457.2222222222222,803.9531735836341,4.156,4.318711845597945
D2_N1000_run_001,45,85.0,89.88644754796722,465.88888888888886,806.4365972915255,4.156,4.318946837777247
D2_N1000_run_001,46,85.0,89.60040186471271,492.0555555555555,808.7766334370114,4.156,4.319187257286576
