run_id,day,actual_num_changes,predicted_num_changes,actual_variance_scores,predicted_variance_scores,actual_social_welfare,predicted_social_welfare
IC_BA_D2_N1000_run_004,49,84.0,84.45152313836395,886.0555555555555,1146.2765476962725,4.35,4.2832320419105185
IC_BA_D2_N1000_run_004,50,80.0,84.29592596052228,868.8888888888888,1145.2293190099826,4.35,4.2835218918908335
IC_BA_D2_N1000_run_004,51,79.0,84.140422117206,893.5555555555557,1144.0504369930989,4.35,4.283811071751258
IC_BA_D2_N1000_run_004,52,87.0,83.98461068128421,884.0555555555555,1142.752630913634,4.35,4.284100722474685
IC_BA_D2_N1000_run_004,53,86.0,83.82812562858267,773.8888888888887,1141.3483901263369,4.35,4.2843351576913085
IC_BA_D2_N1000_run_004,54,74.0,83.67047852303288,901.2222222222222,1139.8482214823498,4.35,4.284563836993199
IC_BA_D2_N1000_run_004,55,78.0,83.51140261228025,856.0555555555553,1138.263246133016,4.35,4.284784633787502
IC_BA_D2_N1000_run_004,56,79.0,83.350616159552,875.0555555555555,1136.7652905154187,4.35,4.284997096188062
IC_BA_D2_N1000_run_004,57,83.0,83.18780314006534,911.0555555555557,1135.5594676283122,4.35,4.285201300102265
IC_BA_D2_N1000_run_004,58,83.0,83.02263314228804,840.8888888888888,1134.325680854931,4.35,4.285398139813998
IC_BA_D2_N1000_run_004,59,76.0,82.85540803974288,873.0555555555553,1133.0859032412015,4.35,4.285587997232298
IC_BA_D2_N1000_run_004,60,95.0,82.68496516408307,778.8888888888888,1131.8582131144103,4.35,4.285771236475404
IC_BA_D2_N1000_run_005,0,0.0,0.0,38.22222222222222,38.22222222222222,4.323,4.323
IC_BA_D2_N1000_run_005,1,288.0,264.5328463302388,215.05555555555557,255.99100020758934,4.343,4.308476941906622
IC_BA_D2_N1000_run_005,2,208.0,200.01657108575307,385.0555555555556,334.29878314329915,4.343,4.308689913716903
IC_BA_D2_N1000_run_005,3,179.0,159.9502874907496,363.72222222222223,406.1994619222251,4.343,4.305997309435913
IC_BA_D2_N1000_run_005,4,159.0,137.62145041482944,355.5555555555556,463.21530161751264,4.343,4.307370503991653
IC_BA_D2_N1000_run_005,5,136.0,126.98028570475746,377.88888888888886,495.59444123221186,4.343,4.311820481968106
IC_BA_D2_N1000_run_005,6,123.0,121.67576769537689,338.88888888888886,505.93321644706845,4.343,4.316544308885171
IC_BA_D2_N1000_run_005,7,129.0,116.83948864271458,368.22222222222223,501.0064383270662,4.343,4.319279910252481
IC_BA_D2_N1000_run_005,8,133.0,117.5355074089836,330.0555555555555,495.2012104171115,4.343,4.318659807399743
IC_BA_D2_N1000_run_005,9,130.0,111.07841422239851,359.72222222222223,550.2882362749154,4.343,4.321484144500974
IC_BA_D2_N1000_run_005,10,122.0,107.3721974390588,336.05555555555554,590.2505133973917,4.343,4.324023025947892
IC_BA_D2_N1000_run_005,11,124.0,104.90978169084487,360.88888888888886,617.9607914131714,4.343,4.3260848650570685
IC_BA_D2_N1000_run_005,12,124.0,103.02914736575643,368.5555555555556,638.4984496717619,4.343,4.32825478916721
IC_BA_D2_N1000_run_005,13,134.0,101.46471361624977,410.8888888888889,657.6317946540132,4.343,4.330303980208239
IC_BA_D2_N1000_run_005,14,138.0,99.76072854432218,387.0555555555556,679.0994295541292,4.343,4.332191720984024
IC_BA_D2_N1000_run_005,15,137.0,98.4481380989153,404.0555555555555,706.119949917465,4.343,4.3340968492953555
IC_BA_D2_N1000_run_005,16,125.0,97.23819208810009,414.8888888888889,738.446530971562,4.343,4.3360275038372444
IC_BA_D2_N1000_run_005,17,120.0,96.26481247692101,412.0555555555556,764.6560992657377,4.343,4.337823327885226
IC_BA_D2_N1000_run_005,18,122.0,95.42427665125558,460.88888888888897,789.7298113992236,4.343,4.339560641571443
IC_BA_D2_N1000_run_005,19,117.0,94.65820683090922,411.88888888888886,814.457900873649,4.343,4.341215602860456
IC_BA_D2_N1000_run_005,20,112.0,93.93637317013075,416.38888888888886,835.9591116880445,4.343,4.34266745258999
IC_BA_D2_N1000_run_005,21,115.0,93.27950061206167,410.8888888888889,856.343015685476,4.343,4.344048796218707
IC_BA_D2_N1000_run_005,22,120.0,92.6867471378561,410.3888888888889,875.5798703209808,4.343,4.345426320757079
IC_BA_D2_N1000_run_005,23,124.0,92.14869689506834,396.5555555555555,894.302947346934,4.343,4.346784322864684
IC_BA_D2_N1000_run_005,24,123.0,91.66208233675869,367.0555555555556,911.610879299714,4.343,4.348088032214643
IC_BA_D2_N1000_run_005,25,127.0,91.21553123832985,390.2222222222222,927.6561358204167,4.343,4.349354309735013
IC_BA_D2_N1000_run_005,26,121.0,90.800336032196,372.7222222222222,942.5032156272762,4.343,4.350595044420083
IC_BA_D2_N1000_run_005,27,117.0,90.41608658529098,384.38888888888886,956.1070247077128,4.343,4.351685287968727
IC_BA_D2_N1000_run_005,28,122.0,90.06095000386695,473.7222222222224,968.4314704468376,4.343,4.352733298545633
IC_BA_D2_N1000_run_005,29,123.0,89.73204841190501,444.3888888888889,979.6522153870734,4.343,4.353733079467331
IC_BA_D2_N1000_run_005,30,125.0,89.42670663236392,400.5555555555555,989.9278396147305,4.343,4.354683065143987
IC_BA_D2_N1000_run_005,31,117.0,89.14299384118517,400.72222222222223,999.3543801583821,4.343,4.355584318279003
IC_BA_D2_N1000_run_005,32,120.0,88.8787382770098,472.88888888888886,1008.3941156955118,4.343,4.356439244187664
IC_BA_D2_N1000_run_005,33,120.0,88.63213737693766,415.0555555555555,1016.5334761342315,4.343,4.357249802229363
IC_BA_D2_N1000_run_005,34,115.0,88.40140211466871,401.5555555555556,1023.8522610290793,4.343,4.358018027670883
IC_BA_D2_N1000_run_005,35,108.0,88.16964312108914,449.38888888888897,1030.147921272491,4.343,4.358748190302669
IC_BA_D2_N1000_run_005,36,110.0,87.94974400236045,430.3888888888889,1034.7215865009537,4.343,4.3594414192470845
IC_BA_D2_N1000_run_005,37,112.0,87.73955737721414,443.5555555555556,1038.733941950755,4.343,4.360099688096159
IC_BA_D2_N1000_run_005,38,118.0,87.53789048388384,444.2222222222222,1042.1795185407336,4.343,4.360724870813476
IC_BA_D2_N1000_run_005,39,112.0,87.34399106305139,397.5555555555555,1045.0635995550604,4.343,4.361318585175196
IC_BA_D2_N1000_run_005,40,91.0,87.15743704578252,431.88888888888897,1047.373308643787,4.343,4.361882344584821
IC_BA_D2_N1000_run_005,41,98.0,86.9791780219361,429.3888888888889,1049.1514999062938,4.343,4.362417482165813
IC_BA_D2_N1000_run_005,42,113.0,86.80737629933819,516.7222222222222,1050.441789121139,4.343,4.362925255134249
IC_BA_D2_N1000_run_005,43,107.0,86.64142141859429,465.5555555555556,1051.2974007225926,4.343,4.363406602844027
IC_BA_D2_N1000_run_005,44,115.0,86.480224289219,481.5555555555555,1051.8290832495702,4.343,4.363862474137467
IC_BA_D2_N1000_run_005,45,108.0,86.32330427736478,465.7222222222222,1052.054031356402,4.343,4.364293770414777
IC_BA_D2_N1000_run_005,46,113.0,86.17014427665383,451.5555555555556,1051.994683285771,4.343,4.364701317168776
IC_BA_D2_N1000_run_005,47,113.0,86.02013788107294,439.72222222222223,1051.6771686409063,4.343,4.3650858165427815
IC_BA_D2_N1000_run_005,48,103.0,85.87267557089123,479.2222222222222,1051.1314981973069,4.329,4.365447937470631
IC_BA_D2_N1000_run_005,49,115.0,85.72709180017334,426.8888888888889,1050.5626306311096,4.329,4.36578825874614
IC_BA_D2_N1000_run_005,50,107.0,85.58282593244247,475.3888888888889,1050.1095594340081,4.343,4.366107330697856
IC_BA_D2_N1000_run_005,51,96.0,85.43931858448097,490.0555555555555,1049.5459255151893,4.343,4.366405523374284
IC_BA_D2_N1000_run_005,52,98.0,85.29596656465303,492.72222222222223,1048.8979710514511,4.343,4.366683259010257
IC_BA_D2_N1000_run_005,53,102.0,85.15217067540105,479.7222222222222,1048.1884569327513,4.343,4.366940917142703
IC_BA_D2_N1000_run_005,54,114.0,85.00732575313715,513.0555555555555,1047.437786681821,4.343,4.367178834610647
IC_BA_D2_N1000_run_005,55,114.0,84.8608655933562,497.38888888888897,1046.6626189950596,4.343,4.3673973624857485
IC_BA_D2_N1000_run_005,56,106.0,84.71230000326568,515.7222222222223,1045.8757729551821,4.343,4.367596790164915
IC_BA_D2_N1000_run_005,57,106.0,84.56121925056756,430.88888888888886,1045.0768147448205,4.343,4.367777411789265
IC_BA_D2_N1000_run_005,58,98.0,84.40729350619671,484.38888888888897,1044.2568673265073,4.343,4.367948122755567
IC_BA_D2_N1000_run_005,59,105.0,84.25011415271918,451.0555555555556,1043.456076075827,4.343,4.368103419778353
IC_BA_D2_N1000_run_005,60,111.0,84.08311888413414,479.7222222222222,1043.5002642415827,4.343,4.368242904343848
IC_BA_D2_N1000_run_007,0,0.0,0.0,28.05555555555556,28.05555555555556,4.145,4.145
IC_BA_D2_N1000_run_007,1,265.0,258.8728431058482,169.88888888888889,202.07212231532705,4.392,4.237613746654321
IC_BA_D2_N1000_run_007,2,166.0,196.95733966807063,248.72222222222217,262.33454318311107,4.388,4.24939918903793
IC_BA_D2_N1000_run_007,3,131.0,160.0909639077858,319.72222222222223,321.32699959205667,4.388,4.248932002799803
IC_BA_D2_N1000_run_007,4,112.0,137.3265147760745,296.72222222222223,365.96751922939853,4.392,4.249015496179897
IC_BA_D2_N1000_run_007,5,105.0,123.38810098100807,313.5555555555556,393.8551663413336,4.392,4.2502420124627776
IC_BA_D2_N1000_run_007,6,114.0,118.17880025893704,351.0555555555555,408.6188226677288,4.392,4.25174726541028
IC_BA_D2_N1000_run_007,7,106.0,115.97965412121572,358.88888888888886,403.7203460308539,4.392,4.254204155020079
IC_BA_D2_N1000_run_007,8,94.0,117.82291304123765,321.38888888888886,409.93339796229753,4.392,4.258424316269909
IC_BA_D2_N1000_run_007,9,105.0,111.02743929603658,400.0555555555556,463.77681583060587,4.392,4.260646794384141
IC_BA_D2_N1000_run_007,10,103.0,107.32146882739947,313.2222222222222,501.786610445051,4.392,4.262644785893492
IC_BA_D2_N1000_run_007,11,101.0,104.85789718650214,364.0555555555555,530.2916056501508,4.392,4.264635530619612
IC_BA_D2_N1000_run_007,12,97.0,102.934456546734,324.2222222222222,553.6587446550941,4.392,4.266584047118207
IC_BA_D2_N1000_run_007,13,93.0,101.50060283563106,378.38888888888886,575.5396770473808,4.392,4.268412081990903
IC_BA_D2_N1000_run_007,14,98.0,99.93058639444992,327.5555555555556,599.2619405644409,4.392,4.2701112450994705
IC_BA_D2_N1000_run_007,15,89.0,98.44567398767936,378.7222222222222,628.0053911872844,4.392,4.271671454994244
IC_BA_D2_N1000_run_007,16,85.0,97.43607065059965,329.7222222222222,660.7654538237449,4.392,4.2730283777937075
IC_BA_D2_N1000_run_007,17,84.0,96.68720545859436,376.8888888888889,689.8179186866504,4.392,4.2742788808104795
IC_BA_D2_N1000_run_007,18,87.0,96.03802305177194,316.22222222222223,717.938679327605,4.392,4.27526805367502
IC_BA_D2_N1000_run_007,19,90.0,95.32737629556132,368.3888888888889,747.0845286059849,4.392,4.2761447673754915
IC_BA_D2_N1000_run_007,20,88.0,94.69548082670349,337.5555555555556,777.049406633511,4.392,4.276908352978058
IC_BA_D2_N1000_run_007,21,81.0,94.12320944357907,351.3888888888889,807.2276785297674,4.392,4.277566173499135
IC_BA_D2_N1000_run_007,22,82.0,93.56873109164104,345.0555555555556,836.8362659393234,4.392,4.278130858030024
IC_BA_D2_N1000_run_007,23,81.0,93.04814219215173,368.72222222222223,864.2542029487064,4.392,4.27861583031747
IC_BA_D2_N1000_run_007,24,82.0,92.55885153149896,345.3888888888889,889.8039344841078,4.392,4.279033728941198
IC_BA_D2_N1000_run_007,25,83.0,92.09063304297119,380.0555555555556,913.5474640580582,4.392,4.279391508915426
IC_BA_D2_N1000_run_007,26,87.0,91.64212946217245,342.0555555555556,933.0111117042754,4.392,4.279700655976457
IC_BA_D2_N1000_run_007,27,76.0,91.21592675941217,348.3888888888889,951.3526032754082,4.392,4.279985450999304
IC_BA_D2_N1000_run_007,28,73.0,90.8117046318296,307.38888888888886,970.323006381229,4.392,4.28025483445074
IC_BA_D2_N1000_run_007,29,72.0,90.42966243153882,404.5555555555556,988.5104715484832,4.392,4.280499754375017
IC_BA_D2_N1000_run_007,30,78.0,90.06939247271166,377.0555555555556,1005.066879812725,4.392,4.28072595364029
IC_BA_D2_N1000_run_007,31,80.0,89.72860916664902,362.38888888888886,1020.6066253552511,4.392,4.28093770915332
IC_BA_D2_N1000_run_007,32,75.0,89.40546135772004,319.3888888888889,1035.0264788565044,4.392,4.281138465211736
IC_BA_D2_N1000_run_007,33,77.0,89.09842996961336,365.8888888888889,1048.3010755590115,4.392,4.281331374344153
IC_BA_D2_N1000_run_007,34,77.0,88.80523469529733,302.88888888888886,1060.8047013622672,4.392,4.281518232234663
IC_BA_D2_N1000_run_007,35,81.0,88.52531900962938,373.22222222222223,1072.5393253920288,4.392,4.281693056432428
IC_BA_D2_N1000_run_007,36,77.0,88.25428101638789,290.3888888888889,1082.0967981386732,4.392,4.2818581478800795
IC_BA_D2_N1000_run_007,37,82.0,87.99504215632398,368.0555555555555,1089.8607979683368,4.392,4.28203009708561
IC_BA_D2_N1000_run_007,38,83.0,87.73213062060606,325.7222222222222,1096.8482476148326,4.392,4.282203429228826
IC_BA_D2_N1000_run_007,39,82.0,87.47688778258413,357.0555555555555,1103.0346066599802,4.392,4.282380088250431
IC_BA_D2_N1000_run_007,40,90.0,87.22992945599233,327.22222222222223,1108.429438678074,4.392,4.282561417948364
IC_BA_D2_N1000_run_007,41,89.0,86.99039980535929,380.5555555555556,1113.0657199651419,4.392,4.282748464421285
IC_BA_D2_N1000_run_007,42,83.0,86.757850356715,377.72222222222223,1116.9626692902461,4.392,4.282942250046797
IC_BA_D2_N1000_run_007,43,89.0,86.53176493994546,358.5555555555556,1120.1536332872474,4.392,4.283143928854371
IC_BA_D2_N1000_run_007,44,78.0,86.31124400474327,333.2222222222222,1122.7809499996806,4.392,4.283354007288597
IC_BA_D2_N1000_run_007,45,79.0,86.09557951905248,398.2222222222222,1124.9508518914954,4.392,4.283572411814197
IC_BA_D2_N1000_run_007,46,80.0,85.88482382303765,317.55555555555554,1126.680518605857,4.392,4.283783008553542
IC_BA_D2_N1000_run_007,47,78.0,85.67843390201993,389.5555555555555,1128.002350484147,4.392,4.283992590031603
IC_BA_D2_N1000_run_007,48,75.0,85.4758622807715,358.0555555555555,1128.9529184743565,4.392,4.284206715278332
IC_BA_D2_N1000_run_007,49,77.0,85.2765768946647,361.88888888888886,1129.5707531709545,4.392,4.284424854128081
IC_BA_D2_N1000_run_007,50,80.0,85.08002333929102,305.5555555555555,1129.8945407293797,4.392,4.284613540912166
IC_BA_D2_N1000_run_007,51,87.0,84.88565486729911,387.22222222222223,1129.9593868975371,4.392,4.2847856941187965
IC_BA_D2_N1000_run_007,52,92.0,84.69299180797087,321.72222222222223,1129.792516604609,4.392,4.284954367446212
IC_BA_D2_N1000_run_007,53,93.0,84.50164801077779,394.0555555555556,1129.4159238041304,4.392,4.285118650005784
IC_BA_D2_N1000_run_007,54,86.0,84.31121851552456,317.8888888888889,1128.8591396265094,4.392,4.2852789047297
IC_BA_D2_N1000_run_007,55,83.0,84.1215165670236,345.3888888888889,1128.5585188598714,4.392,4.285435483875673
IC_BA_D2_N1000_run_007,56,82.0,83.93224629394695,305.38888888888886,1128.139680577153,4.392,4.285588419467131
IC_BA_D2_N1000_run_007,57,84.0,83.74248819489279,374.5555555555555,1127.6321289831149,4.392,4.285737870435162
IC_BA_D2_N1000_run_007,58,84.0,83.55176470713252,335.88888888888886,1127.0569458074503,4.392,4.285885037065305
IC_BA_D2_N1000_run_007,59,84.0,83.35956597222702,355.3888888888889,1126.4313482967923,4.392,4.286030549151649
IC_BA_D2_N1000_run_007,60,72.0,83.16545033039043,287.5555555555556,1125.7705104404781,4.392,4.286174585788182
IC_BA_D2_N1000_run_008,0,0.0,0.0,60.55555555555555,60.55555555555555,4.229,4.229
IC_BA_D2_N1000_run_008,1,269.0,268.9615597233208,203.72222222222223,310.75759252594753,4.354,4.264931479283949
IC_BA_D2_N1000_run_008,2,191.0,204.4211450586427,309.72222222222223,404.5671983508385,4.349,4.266641010866987
IC_BA_D2_N1000_run_008,3,169.0,164.69333097089853,452.22222222222223,486.20212277545585,4.349,4.262489614592314
IC_BA_D2_N1000_run_008,4,150.0,143.26643207605568,448.88888888888886,559.0677609632058,4.354,4.262236361460346
IC_BA_D2_N1000_run_008,5,136.0,129.50207778217978,427.0555555555555,605.8795011516131,4.349,4.263266811337985
IC_BA_D2_N1000_run_008,6,119.0,121.31166485896371,463.5555555555555,611.4613163942154,4.349,4.265475272679021
IC_BA_D2_N1000_run_008,7,109.0,117.19024082778881,556.888888888889,596.168112141982,4.283,4.267778188901072
IC_BA_D2_N1000_run_008,8,109.0,117.60425700018229,543.7222222222222,572.3773370036178,4.349,4.270406493992596
IC_BA_D2_N1000_run_008,9,110.0,110.54859537401128,530.2222222222222,632.978099151919,4.349,4.271452559442743
IC_BA_D2_N1000_run_008,10,113.0,105.88714520116723,518.2222222222223,675.0548348411626,4.283,4.2725310112534345
IC_BA_D2_N1000_run_008,11,113.0,103.37643940118414,530.3888888888889,704.5335320134403,4.349,4.273741466007915
IC_BA_D2_N1000_run_008,12,104.0,101.42155569072379,510.0555555555556,726.210012690743,4.283,4.274780168441646
IC_BA_D2_N1000_run_008,13,107.0,99.46186772700595,592.0555555555555,745.2078853051391,4.349,4.275667262477117
IC_BA_D2_N1000_run_008,14,113.0,97.9885701395044,520.3888888888889,767.8100564342508,4.283,4.276437122299535
IC_BA_D2_N1000_run_008,15,112.0,96.83990734918146,572.888888888889,795.9398108185786,4.349,4.277075427506162
IC_BA_D2_N1000_run_008,16,111.0,95.84511874335226,534.3888888888889,832.5858654753747,4.283,4.277557384847131
IC_BA_D2_N1000_run_008,17,95.0,95.10295647798633,534.7222222222223,860.0858299343863,4.349,4.277986233111251
IC_BA_D2_N1000_run_008,18,99.0,94.31674165136695,489.38888888888897,883.8625684195426,4.349,4.278356952922641
IC_BA_D2_N1000_run_008,19,97.0,93.56226890582039,547.3888888888888,906.6809087735339,4.349,4.278667750969311
IC_BA_D2_N1000_run_008,20,96.0,92.88869148184834,523.3888888888888,925.5584117124033,4.283,4.278927536880664
IC_BA_D2_N1000_run_008,21,104.0,92.28080843668428,529.3888888888888,946.7681132316205,4.349,4.279147853323542
IC_BA_D2_N1000_run_008,22,112.0,91.72449804122137,520.2222222222222,968.0030625749268,4.283,4.279334030419686
IC_BA_D2_N1000_run_008,23,114.0,91.21366322587411,582.888888888889,988.1515545081834,4.283,4.279495734500249
IC_BA_D2_N1000_run_008,24,106.0,90.74643084671973,551.5555555555555,1005.9123394075966,4.283,4.279654900427601
IC_BA_D2_N1000_run_008,25,100.0,90.31089976265388,556.5555555555555,1022.5094492105178,4.283,4.279797724918069
IC_BA_D2_N1000_run_008,26,104.0,89.90579455585653,515.8888888888889,1038.2125362943927,4.283,4.279928928462202
IC_BA_D2_N1000_run_008,27,103.0,89.5287734078462,603.2222222222221,1052.9861469542607,4.283,4.280052398941414
IC_BA_D2_N1000_run_008,28,108.0,89.17551850477746,555.5555555555557,1067.138506192464,4.283,4.280169853760306
IC_BA_D2_N1000_run_008,29,111.0,88.84536247306269,647.388888888889,1079.8660987950432,4.283,4.280284492889609
IC_BA_D2_N1000_run_008,30,113.0,88.53638770647116,591.0555555555557,1089.40136659192,4.283,4.280398951738871
IC_BA_D2_N1000_run_008,31,103.0,88.24220750916662,544.0555555555555,1098.0155832471144,4.283,4.280516337766694
IC_BA_D2_N1000_run_008,32,101.0,87.96452370310969,545.3888888888888,1105.7852725860064,4.283,4.280637682839106
IC_BA_D2_N1000_run_008,33,102.0,87.70299534814828,571.2222222222223,1112.694588697345,4.283,4.280764500359607
IC_BA_D2_N1000_run_008,34,96.0,87.45682607663741,568.5555555555555,1118.7350565530508,4.283,4.280898033311639
IC_BA_D2_N1000_run_008,35,101.0,87.22273966160212,598.8888888888888,1123.9249344749394,4.283,4.281039339654392
IC_BA_D2_N1000_run_008,36,99.0,86.9896909114324,553.7222222222223,1128.2763085276001,4.283,4.281178129192887
IC_BA_D2_N1000_run_008,37,110.0,86.76796289763007,624.0555555555555,1131.8733291472277,4.283,4.28132133559239
IC_BA_D2_N1000_run_008,38,103.0,86.5550168561706,593.3888888888888,1134.929877873526,4.283,4.281471046306007
IC_BA_D2_N1000_run_008,39,100.0,86.34998146355252,583.0555555555557,1137.4720443053673,4.283,4.281627306403749
IC_BA_D2_N1000_run_008,40,115.0,86.15204328400078,568.8888888888888,1139.5310501055628,4.283,4.281795607310554
