run_id,day,actual_num_changes,predicted_num_changes,actual_variance_scores,predicted_variance_scores,actual_social_welfare,predicted_social_welfare
D1_N5000_run_007,3,442.0,469.44056475543607,3454.055555555556,2231.2565217255838,4.2472,4.318298323065645
D1_N5000_run_007,4,381.0,403.52222699762507,3584.555555555556,2689.3459304557177,4.2472,4.318510547064448
D1_N5000_run_007,5,369.0,350.6360561614575,3488.055555555556,2590.566267741842,4.2472,4.31674796682471
D1_N5000_run_007,6,366.0,384.4581291094809,3794.8888888888887,1940.6243464377123,4.2472,4.3150109128849214
D1_N5000_run_007,7,355.0,353.7262580503661,3372.3888888888887,2327.2973142945916,4.2472,4.316150245730716
D1_N5000_run_007,8,326.0,330.8562187568286,3879.222222222222,2567.976090160958,4.2472,4.316132257173087
D1_N5000_run_007,9,331.0,316.8519712763014,3821.222222222221,2621.578034453631,4.2472,4.316003262605152
D1_N5000_run_007,10,310.0,310.7948183123904,3622.888888888889,2573.175287492125,4.2472,4.3158276374131965
D1_N5000_run_007,11,315.0,308.8214993751565,3828.3888888888887,2544.4551086788674,4.2472,4.315755588507471
D1_N5000_run_007,12,331.0,298.0913103697889,3747.722222222223,2723.7250932611973,4.2472,4.316043879878386
D1_N5000_run_007,13,331.0,292.0474332193702,3549.888888888888,2805.5524012988344,4.2472,4.3162111507878835
D1_N5000_run_007,14,328.0,288.60900964452713,3504.388888888889,2839.281429702706,4.2472,4.3163786425614985
D1_N5000_run_007,15,303.0,286.6028240779896,3380.388888888888,2871.0179233766576,4.2472,4.316603500403521
D1_N5000_run_007,16,302.0,284.3812428679913,3519.388888888888,2929.377165747939,4.2472,4.316920148407144
D1_N5000_run_007,17,301.0,281.71320415150154,3351.055555555556,3012.1659280004724,4.2472,4.31729014407984
D1_N5000_run_007,18,292.0,280.178270821663,3607.555555555556,3061.2469421229707,4.2472,4.3176378389135355
D1_N5000_run_007,19,278.0,279.0107901917847,3675.722222222223,3102.4682115511646,4.2472,4.318013604007553
D1_N5000_run_007,20,287.0,278.22547847043273,3567.388888888889,3145.426804997793,4.2472,4.318427039106092
D1_N5000_run_007,21,300.0,277.43292934029597,3394.2222222222226,3190.8702932318797,4.2472,4.318878964504116
D1_N5000_run_007,22,298.0,276.7325611149683,3691.3888888888887,3233.127935378163,4.2472,4.319367877199182
D1_N5000_run_007,23,292.0,276.254091742179,3600.055555555556,3265.484841875999,4.2472,4.319835811960235
D1_N5000_run_007,24,283.0,275.8548548695327,3334.388888888889,3295.0920812481186,4.2472,4.320280589380093
D1_N5000_run_007,25,288.0,275.5018347537097,3709.222222222223,3322.914029852156,4.2472,4.320731535171332
D1_N5000_run_007,26,308.0,275.134234626393,3573.722222222222,3348.295943226792,4.2472,4.321182903648482
D1_N5000_run_007,27,295.0,274.8009432470404,3720.055555555556,3369.6918206965533,4.2472,4.321631927237986
D1_N5000_run_007,28,300.0,274.52461155019773,3723.055555555556,3387.11942482271,4.2472,4.322040454245031
D1_N5000_run_007,29,301.0,274.2733259029723,3520.222222222222,3402.0368407479314,4.2472,4.3224109191366376
D1_N5000_run_007,30,279.0,274.04328656593793,3586.722222222222,3414.496235244061,4.2472,4.322764443334739
D1_N5000_run_007,31,286.0,273.83644915186494,3519.555555555557,3424.3362955815514,4.2472,4.323098674173838
D1_N5000_run_007,32,291.0,273.6588573665703,3770.555555555555,3431.507485658859,4.2472,4.323411364123515
D1_N5000_run_007,33,288.0,273.50770717983454,3543.888888888889,3436.342226077745,4.2472,4.32370645360345
D1_N5000_run_007,34,301.0,273.37731874030146,3593.388888888889,3438.8323158657913,4.2472,4.3239846989425015
D1_N5000_run_007,35,311.0,273.26798061982,3608.055555555556,3439.2018372882103,4.2472,4.324229253854166
D1_N5000_run_007,36,303.0,273.1802339669756,3502.888888888889,3437.7571254134978,4.2472,4.3244570032459935
D1_N5000_run_007,37,299.0,273.1138185653053,3466.555555555555,3434.610992349776,4.2472,4.324668585438078
D1_N5000_run_007,38,284.0,273.08551774992674,3557.555555555556,3429.7356686291346,4.2472,4.32487226748027
D1_N5000_run_007,39,276.0,273.0808585636195,3585.555555555556,3423.4691849244573,4.2472,4.325060093436716
D1_N5000_run_007,40,290.0,273.0947405597428,3564.055555555555,3415.9488581062674,4.2472,4.325229294392848
D1_N5000_run_007,41,288.0,273.1269357366016,3427.388888888889,3407.2750014064923,4.2472,4.325386616158354
D1_N5000_run_007,42,288.0,273.1771848388801,3497.555555555555,3397.251292623181,4.2472,4.325541498361004
D1_N5000_run_007,43,288.0,273.2449270322479,3746.222222222223,3385.9649610954616,4.2472,4.325678945306177
D1_N5000_run_007,44,294.0,273.32649689432645,3693.055555555556,3373.7120337211713,4.2472,4.325816602521499
D1_N5000_run_007,45,295.0,273.42091272912023,3607.722222222222,3360.5324183156913,4.2472,4.325947737070966
D1_N5000_run_007,46,300.0,273.52891614557007,3769.722222222223,3346.4503993499407,4.2472,4.3260673679122155
D1_N5000_run_007,47,301.0,273.65028753633413,3525.888888888888,3331.4980774553696,4.2472,4.326165456791235
D1_N5000_run_007,48,304.0,273.78405361849343,3656.555555555556,3315.7803573289457,4.2472,4.326255309731804
D1_N5000_run_007,49,286.0,273.92909681236154,3619.055555555556,3299.3784380336133,4.2472,4.3263365748532685
D1_N5000_run_007,50,283.0,274.0851726861737,3644.222222222222,3282.348257317032,4.2472,4.326409473153844
D1_N5000_run_007,51,289.0,274.25203318952873,3573.722222222222,3264.7403562133745,4.2472,4.326474828549218
D1_N5000_run_007,52,299.0,274.42929964170366,3620.888888888889,3247.9438902800916,4.2472,4.326533637676985
D1_N5000_run_007,53,295.0,274.61660668382007,3623.3888888888887,3231.8207256282994,4.2472,4.326586696559855
D1_N5000_run_007,54,300.0,274.81330421461547,3724.38888888889,3215.5367927584134,4.2472,4.3266342937828774
D1_N5000_run_007,55,307.0,275.01787297287694,3496.888888888889,3199.2646992357154,4.2472,4.326676921764413
D1_N5000_run_007,56,296.0,275.228131635037,3567.2222222222226,3183.152705663704,4.2472,4.326715076141244
D1_N5000_run_007,57,307.0,275.44134805375575,3835.055555555555,3167.3297405332946,4.2472,4.326749197836996
D1_N5000_run_007,58,298.0,275.65850897813147,3675.222222222223,3151.622459078257,4.2472,4.32677959367444
D1_N5000_run_007,59,304.0,275.88201200571405,3732.888888888889,3135.979882464993,4.2472,4.3268065222000365
D1_N5000_run_007,60,295.0,276.1121892077197,3513.2222222222226,3120.460168496102,4.2472,4.326830268780414
D1_N5000_run_010,0,0.0,0.0,295.3888888888889,295.3888888888889,4.3134,4.3134
D1_N5000_run_010,1,883.0,750.242676490398,1423.7222222222224,924.2272193041496,4.2682,4.321865473005407
D1_N5000_run_010,2,494.0,576.1055138531182,1898.388888888889,1317.3697764929595,4.301,4.326990863679723
D1_N5000_run_010,3,398.0,471.85570825707765,2263.3888888888887,1808.4251730124556,4.2682,4.327629448759009
D1_N5000_run_010,4,342.0,407.1083424521628,2471.055555555555,2125.4329576747336,4.2682,4.327204929419744
D1_N5000_run_010,5,330.0,354.86495501119526,2442.2222222222226,2025.8316738917333,4.2682,4.3272860218193
D1_N5000_run_010,6,306.0,387.34265843437134,2498.055555555556,1561.3386726873766,4.2682,4.327079348791516
D1_N5000_run_010,7,303.0,357.19996490901787,2351.722222222222,1835.0021661809546,4.301,4.327994483102169
D1_N5000_run_010,8,301.0,337.67910851895596,2513.555555555555,2014.7260727530174,4.2682,4.328429777713777
D1_N5000_run_010,9,306.0,323.87926882228265,2304.888888888889,2044.5030212506053,4.301,4.328700327809048
D1_N5000_run_010,10,294.0,318.3099576366679,2695.7222222222226,1998.7863143219165,4.361,4.328881056075149
D1_N5000_run_010,11,285.0,316.6205301590836,2414.055555555555,1973.332758439284,4.2682,4.3290477305710695
D1_N5000_run_010,12,290.0,306.86472405053536,2389.222222222222,2106.748336451696,4.361,4.329341474751174
D1_N5000_run_010,13,293.0,300.95531045251334,2251.055555555556,2166.6131852561834,4.301,4.329539355053736
D1_N5000_run_010,14,285.0,297.5278689430697,2307.8888888888887,2186.391955869378,4.301,4.3296843845979645
D1_N5000_run_010,15,277.0,295.24016241589703,2422.222222222222,2207.6017839016085,4.361,4.329793534115957
D1_N5000_run_010,16,285.0,292.78104004020247,2297.388888888889,2252.7130096394903,4.361,4.329889385119817
D1_N5000_run_010,17,286.0,289.9766717588287,2070.722222222222,2316.9449344458585,4.2682,4.3299738053663255
D1_N5000_run_010,18,288.0,288.4342229054882,2447.388888888889,2355.0333029887406,4.361,4.33001971506412
D1_N5000_run_010,19,291.0,287.3266716528553,2561.055555555556,2387.8108238733785,4.301,4.330041716187697
D1_N5000_run_010,20,287.0,286.2707095930276,2156.555555555556,2426.229267953709,4.301,4.330048817096463
D1_N5000_run_010,21,270.0,285.1903692039722,2150.222222222222,2469.9955380479105,4.301,4.330042704242838
D1_N5000_run_010,22,272.0,284.22057592456,2405.055555555555,2512.3847979374605,4.301,4.330020889787658
D1_N5000_run_010,23,290.0,283.49094865170605,2275.722222222222,2547.7885084155846,4.361,4.329981928660052
D1_N5000_run_010,24,273.0,282.8088096546923,2463.555555555556,2583.34142481457,4.361,4.329930936003241
D1_N5000_run_010,25,267.0,282.09117704129784,2246.888888888889,2620.63353297648,4.361,4.329869927621361
D1_N5000_run_010,26,283.0,281.43333458595777,2370.3888888888887,2657.7931440917646,4.361,4.329798937844232
D1_N5000_run_010,27,286.0,280.8301050043488,2230.722222222222,2691.6962358810365,4.2682,4.329718050350792
D1_N5000_run_010,28,277.0,280.276130734533,2430.555555555556,2723.795038498371,4.361,4.329628605076837
D1_N5000_run_010,29,274.0,279.8870774578177,2403.555555555555,2755.6272562551926,4.301,4.329532312076543
D1_N5000_run_010,30,275.0,279.5744321837073,2313.888888888889,2787.1355724426066,4.361,4.32943096079179
D1_N5000_run_010,31,275.0,279.26666763134665,2392.055555555556,2816.519317370651,4.301,4.329328259915976
D1_N5000_run_010,32,282.0,278.95707907872463,2340.222222222222,2842.15177244953,4.301,4.329224240560503
D1_N5000_run_010,33,281.0,278.67674764796556,2290.7222222222226,2866.4163654567024,4.2682,4.329120650327782
D1_N5000_run_010,34,273.0,278.4224120510466,2355.722222222222,2889.341164370998,4.361,4.329017121245055
D1_N5000_run_010,35,271.0,278.1858893018601,2446.222222222222,2910.378508317045,4.361,4.328914209026285
D1_N5000_run_010,36,282.0,277.96755114896615,2275.555555555555,2928.130999662281,4.301,4.328812228003891
D1_N5000_run_010,37,294.0,277.7686882999532,2438.555555555555,2944.0538552862913,4.301,4.328711765003239
D1_N5000_run_010,38,285.0,277.58614789931937,2400.555555555556,2958.45828119281,4.361,4.328619533649807
D1_N5000_run_010,39,275.0,277.42089329944065,2249.3888888888887,2971.2288271803413,4.361,4.328540961273622
D1_N5000_run_010,40,257.0,277.27474183336176,2547.3888888888887,2982.2747576460793,4.361,4.328467818373077
D1_N5000_run_010,41,263.0,277.14866661796447,2377.722222222222,2991.5789330198654,4.2682,4.328400772234054
D1_N5000_run_010,42,275.0,277.03873116139187,2594.722222222222,2999.5004165658897,4.301,4.3283398614776
D1_N5000_run_010,43,284.0,276.94443946974616,2457.555555555556,3006.105899423807,4.301,4.328284735295865
D1_N5000_run_010,44,301.0,276.866358365405,2623.2222222222226,3011.4104184116736,4.301,4.328234788625767
D1_N5000_run_010,45,280.0,276.8044477217276,2313.2222222222226,3015.476981690749,4.361,4.328189443224393
D1_N5000_run_010,46,278.0,276.7805805409354,2416.055555555556,3018.3946591588515,4.361,4.328148406215466
D1_N5000_run_010,47,290.0,276.77256201677557,2382.555555555556,3020.279241895258,4.301,4.328111360048148
D1_N5000_run_010,48,267.0,276.77900064829976,2492.222222222222,3021.181199747732,4.361,4.328077976443531
D1_N5000_run_010,49,265.0,276.80018872721257,2525.222222222222,3021.149024016555,4.361,4.328047949651654
D1_N5000_run_010,50,265.0,276.83600162258705,2426.8888888888887,3020.239024564528,4.361,4.328014332175137
D1_N5000_run_010,51,270.0,276.8860344137669,2339.055555555555,3018.5098747082975,4.301,4.327980042048703
D1_N5000_run_010,52,263.0,276.9477027087235,2518.222222222222,3016.035223766261,4.361,4.327946271160801
D1_N5000_run_010,53,260.0,277.0205283865288,2274.555555555555,3012.863271769233,4.361,4.327912591461485
D1_N5000_run_010,54,274.0,277.1041225658516,2379.7222222222226,3009.0431879862244,4.301,4.327878880650768
D1_N5000_run_010,55,290.0,277.1979424785545,2492.8888888888887,3004.625232352411,4.361,4.327845148383915
D1_N5000_run_010,56,295.0,277.30135735300695,2436.222222222222,2999.650836450723,4.301,4.327812059801191
D1_N5000_run_010,57,279.0,277.41374977262035,2425.722222222222,2994.163002427385,4.301,4.327780514987574
D1_N5000_run_010,58,267.0,277.534670371046,2428.555555555556,2988.1990202075685,4.301,4.327749487266875
D1_N5000_run_010,59,267.0,277.6637406297645,2414.888888888889,2981.793378493345,4.361,4.327719076410133
D1_N5000_run_010,60,255.0,277.80053332453,2319.055555555556,2974.9791589960155,4.361,4.32768927919893
D2_N1000_run_001,0,0.0,0.0,93.05555555555556,93.05555555555556,4.237,4.237
D2_N1000_run_001,1,279.0,292.31318733179955,290.5555555555556,235.92713922850118,4.203,4.30234854319436
D2_N1000_run_001,2,189.0,224.0343596094776,342.5555555555556,302.8792687589968,4.156,4.3219042635567195
D2_N1000_run_001,3,146.0,181.45002618017483,420.3888888888889,384.74159270628417,4.156,4.332790681911319
D2_N1000_run_001,4,137.0,152.1721944044697,484.0555555555555,447.077829897983,4.156,4.33583577559194
D2_N1000_run_001,5,134.0,142.93176529997746,501.5555555555556,439.69563404754933,4.156,4.333946946734064
D2_N1000_run_001,6,120.0,158.70546198731648,519.8888888888888,351.08234178731743,4.156,4.331112831255251
D2_N1000_run_001,7,121.0,146.06206698796726,520.0555555555555,397.25853045529254,4.156,4.332830232009905
D2_N1000_run_001,8,118.0,137.385934474203,502.7222222222222,426.8949495001987,4.156,4.333280292735464
D2_N1000_run_001,9,124.0,133.4524247398295,483.3888888888888,434.7766318063237,4.156,4.333367068865891
D2_N1000_run_001,10,126.0,132.5888430071398,478.7222222222222,426.6445353686591,4.156,4.333391951548759
D2_N1000_run_001,11,120.0,132.16140224736614,525.2222222222222,420.3444433864259,4.156,4.33349866043109
D2_N1000_run_001,12,114.0,128.42750331307008,525.3888888888888,440.66253297502544,4.156,4.333778688775182
D2_N1000_run_001,13,108.0,126.1379678434933,472.5555555555554,449.5892666811321,4.156,4.333934177113723
D2_N1000_run_001,14,106.0,124.93828189943264,452.8888888888889,451.9288996264029,4.156,4.334035392152002
D2_N1000_run_001,15,106.0,124.03168125829251,510.5555555555555,453.49071925757914,4.156,4.334126040042473
D2_N1000_run_001,16,108.0,122.86705370438733,464.5555555555556,458.4885362544949,4.156,4.3342290134112345
D2_N1000_run_001,17,97.0,121.4229785413671,469.0555555555555,466.6702135027415,4.156,4.334339058722976
D2_N1000_run_001,18,90.0,120.47802570279596,457.3888888888889,470.87301046371,4.156,4.33441471521005
D2_N1000_run_001,19,108.0,119.73554393338658,518.8888888888889,473.9581495025099,4.156,4.334476888660206
D2_N1000_run_001,20,109.0,118.99426027688206,509.05555555555566,477.60496484822335,4.156,4.334538165243806
D2_N1000_run_001,21,89.0,118.21876202295444,500.72222222222223,481.9917785982523,4.156,4.334611493739943
D2_N1000_run_001,22,86.0,117.49565370797427,497.38888888888897,486.1854306559695,4.156,4.334680794919036
D2_N1000_run_001,23,98.0,116.91453227116607,462.55555555555566,489.29008683673874,4.156,4.334743221551617
D2_N1000_run_001,24,102.0,116.37458605542646,465.22222222222223,492.2724647665863,4.156,4.334804950859723
D2_N1000_run_001,25,109.0,115.8447972445262,482.22222222222223,495.3757281303499,4.299,4.334867141474788
D2_N1000_run_001,26,96.0,115.33976197987693,464.72222222222223,498.40983427110433,4.156,4.33492848671803
D2_N1000_run_001,27,99.0,114.88142421175135,425.0555555555555,501.13605904223266,4.156,4.334987645580842
D2_N1000_run_001,28,86.0,114.4688154622836,475.5555555555556,503.5548858864246,4.156,4.33504490879389
D2_N1000_run_001,29,95.0,114.07709010393265,471.7222222222222,505.90172386107224,4.156,4.33510156157982
D2_N1000_run_001,30,97.0,113.77026809240334,472.2222222222222,508.1675960480785,4.156,4.335157482711456
D2_N1000_run_001,31,87.0,113.50255364926569,441.5555555555556,510.29044507707545,4.156,4.335212412569531
D2_N1000_run_001,32,92.0,113.26832476113736,421.72222222222223,512.2494765665933,4.156,4.335266164485648
D2_N1000_run_001,33,91.0,113.06615327160556,453.88888888888886,514.0809358876605,4.156,4.3353188500317215
D2_N1000_run_001,34,92.0,112.89353277768485,470.0555555555556,515.820450637169,4.156,4.335370589362124
D2_N1000_run_001,35,100.0,112.7531348572106,465.7222222222222,517.4365042675599,4.156,4.335421200099684
D2_N1000_run_001,36,92.0,112.6384135789644,444.3888888888889,518.9196571208679,4.156,4.33547080669
D2_N1000_run_001,37,92.0,112.54816589983166,431.88888888888886,520.2982688241075,4.156,4.335519460627804
D2_N1000_run_001,38,92.0,112.48130962784477,448.0555555555555,521.5832189625961,4.156,4.335567198388528
D2_N1000_run_001,39,97.0,112.43696730037198,493.22222222222223,522.7790840760603,4.156,4.335614037137084
D2_N1000_run_001,40,93.0,112.41482425647658,462.0555555555555,523.8838331425354,4.156,4.33565997043663
D2_N1000_run_001,41,95.0,112.41357018998256,490.0555555555555,524.9061945222328,4.156,4.335705036908213
D2_N1000_run_001,42,102.0,112.43250518692554,455.5555555555555,525.8568557271477,4.156,4.3357492644448135
D2_N1000_run_001,43,101.0,112.47122833774034,515.2222222222222,526.7410735850309,4.156,4.335792663774499
D2_N1000_run_001,44,84.0,112.52939917537705,457.2222222222222,527.5631895492722,4.156,4.335835232751657
D2_N1000_run_001,45,85.0,112.60674437403772,465.88888888888886,528.3283604673629,4.156,4.3358769692306725
D2_N1000_run_001,46,85.0,112.70284063715837,492.0555555555555,529.0432136462734,4.156,4.335937621440666
